"","t.stat","p.value","-log10(p)","FDR"
"454.702302134982/56.2821138815695",-1.9912,0.081621,1.0882,0.267
"746.537286433954/55.6698205125057",-1.9911,0.081629,1.0882,0.267
"400.913889165815/135.570363203761",1.9874,0.082106,1.0856,0.26794
"589.04712788802/60.3495978235207",-1.9868,0.082184,1.0852,0.26794
"338.965316509303/37.6608577458918",1.9863,0.082237,1.0849,0.26794
"357.924315913179/122.471180577923",-1.9829,0.082679,1.0826,0.26903
"158.037307341673/115.78226834804",-1.9768,0.083463,1.0785,0.27121
"874.43558081385/56.0656702217507",-1.976,0.083565,1.078,0.27121
"135.030416989845/57.3572870377519",1.9725,0.084015,1.0756,0.27231
"460.965028506717/58.4013235412437",-1.971,0.084213,1.0746,0.27248
"277.938710305445/118.847038053255",-1.9703,0.084309,1.0741,0.27248
"818.473014699537/49.8199336794768",-1.9692,0.084446,1.0734,0.27248
"566.364392466746/27.9837792122271",-1.9686,0.084532,1.073,0.27248
"315.079830753688/265.092437348011",-1.968,0.08461,1.0726,0.27248
"886.809968137326/69.3761694231749",-1.9616,0.085447,1.0683,0.27482
"644.447290059712/51.6096521478059",-1.9555,0.08625,1.0642,0.27704
"922.366222996516/54.5203372978298",-1.9539,0.08647,1.0631,0.27739
"664.762301534624/285.223570672913",-1.9518,0.086752,1.0617,0.27794
"744.555488552222/32.5583583910995",1.9508,0.086888,1.061,0.27802
"1018.73390706725/70.6861313415563",-1.9496,0.087045,1.0603,0.27802
"140.526085690607/111.324642349541",-1.9487,0.087163,1.0597,0.27802
"424.278143786367/35.9809437206205",1.9483,0.087222,1.0594,0.27802
"490.225563518772/94.9073499959645",1.9459,0.087551,1.0577,0.27842
"735.312263250967/67.9579752493056",-1.9457,0.08757,1.0576,0.27842
"372.91210863156/61.1995257379749",1.9447,0.087711,1.0569,0.27851
"580.863316063243/69.9000288962966",-1.9421,0.088066,1.0552,0.27928
"661.922015573548/89.1682644949256",-1.9279,0.090005,1.0457,0.28507
"708.490031329909/28.6053527664912",-1.9255,0.090345,1.0441,0.28579
"737.917220266213/128.763985931822",-1.917,0.09154,1.0384,0.28915
"266.888951678018/136.410560761555",1.9163,0.091639,1.0379,0.28915
"211.008431034069/114.253310561474",-1.9154,0.091766,1.0373,0.28919
"106.11366224834/53.5015718475362",1.9135,0.092039,1.036,0.28968
"128.982411354844/128.218839614322",1.9096,0.092595,1.0334,0.29106
"178.090339455002/182.563335204833",-1.9075,0.092894,1.032,0.29139
"618.950769109064/61.4132463577492",1.9069,0.092973,1.0316,0.29139
"162.075705330375/63.692305229772",1.9064,0.09305,1.0313,0.29139
"509.344177281589/41.2586005182",-1.9052,0.093215,1.0305,0.29147
"589.382827854257/30.2658819622128",-1.9046,0.093309,1.0301,0.29147
"563.94489270935/89.1852048757076",-1.9037,0.093437,1.0295,0.29151
"373.901997949658/138.419377831376",-1.9013,0.093787,1.0279,0.29224
"217.154726786927/39.5248372699743",1.9004,0.093913,1.0273,0.29226
"90.0361743663453/174.601273274815",1.8982,0.094228,1.0258,0.29264
"603.411833911313/36.8265288169064",-1.8979,0.094268,1.0256,0.29264
"735.992423142695/44.2547180912705",1.8946,0.094753,1.0234,0.29368
"259.947645151028/121.732883771099",-1.894,0.094838,1.023,0.29368
"778.543825036936/34.7018657415455",1.8923,0.095094,1.0218,0.29411
"199.500502775173/116.519821837533",-1.8905,0.095353,1.0207,0.29441
"1053.44939884824/68.5476597474343",-1.89,0.095426,1.0203,0.29441
"826.866450327482/69.0586733113778",1.8885,0.09564,1.0194,0.29462
"157.987423109379/123.7759016182",1.8879,0.095731,1.0189,0.29462
"690.620953424932/55.333393249458",-1.8871,0.095853,1.0184,0.29463
"823.539226279439/29.906916104814",-1.8861,0.095994,1.0178,0.2947
"444.204182936723/40.9036198030064",-1.8846,0.096216,1.0168,0.29493
"804.549059944094/30.7889474905633",1.8823,0.096557,1.0152,0.29493
"806.896512265634/67.8705457960225",1.8821,0.096587,1.0151,0.29493
"336.326082221106/27.2207709947985",1.8819,0.096624,1.0149,0.29493
"459.306805764687/158.08297113104",1.8811,0.096741,1.0144,0.29493
"488.54620729664/59.8096271576728",-1.8809,0.096777,1.0142,0.29493
"163.061711966147/42.8863727053202",1.8797,0.096954,1.0134,0.29503
"440.628378424551/59.2473779977976",-1.8789,0.097072,1.0129,0.29503
"186.539383332941/125.664462223852",-1.8778,0.097236,1.0122,0.29503
"524.985916143129/68.5394403428376",-1.8775,0.09728,1.012,0.29503
"434.865738826588/64.3107519998283",1.8736,0.097866,1.0094,0.29644
"174.160172893805/70.8319129438745",1.8728,0.097984,1.0088,0.29644
"166.026142900973/126.024340058066",-1.8701,0.098393,1.007,0.29726
"562.375874711722/67.821259423737",1.869,0.098554,1.0063,0.29726
"254.018762734111/102.530471007392",-1.8687,0.098611,1.0061,0.29726
"265.01549635629/110.966155055448",-1.8667,0.098903,1.0048,0.29778
"826.537804771135/33.7945299231869",1.8589,0.1001,0.99956,0.30103
"450.838936803807/63.5491815158111",1.8564,0.10048,0.99792,0.30171
"128.98594045486/127.477313381428",1.8559,0.10057,0.99754,0.30171
"414.875453342224/120.968822511928",-1.8549,0.10072,0.99691,0.30177
"417.934552615228/62.4523369913911",-1.8536,0.10091,0.99606,0.30177
"315.067263654291/116.406344558223",-1.8529,0.10102,0.99557,0.30177
"1010.85650239141/67.7630587128012",1.852,0.10117,0.99495,0.30177
"346.009486595623/147.560877904385",-1.8512,0.10128,0.99446,0.30177
"766.686285199002/54.2357012365581",1.8504,0.10142,0.99389,0.30177
"807.582869512686/40.7604050376403",1.8476,0.10185,0.99202,0.30177
"509.924630795995/58.2650075290255",1.8473,0.1019,0.99184,0.30177
"352.813558044052/64.5415341766926",-1.8471,0.10193,0.99171,0.30177
"528.809369964056/137.982789550027",1.847,0.10194,0.99166,0.30177
"493.111801992811/94.3013223478934",-1.847,0.10195,0.99162,0.30177
"209.0590250137/208.789786332169",-1.8464,0.10204,0.99124,0.30177
"171.149185405553/226.238160423792",-1.8452,0.10222,0.99047,0.30195
"250.880468997871/46.8688959696707",-1.8427,0.10261,0.9888,0.30275
"868.319644413116/67.9488391927158",1.8382,0.10333,0.98576,0.30451
"322.886736309354/37.9044764550907",-1.8353,0.10379,0.98383,0.30535
"552.769465559575/67.2429369807758",-1.8349,0.10386,0.98355,0.30535
"364.970183382136/48.3425783881853",1.8329,0.10418,0.98222,0.30592
"764.525987074075/32.7932263418917",1.8312,0.10444,0.98111,0.30612
"187.041129431017/174.636918696698",-1.8309,0.10449,0.98093,0.30612
"350.824708643181/65.377709119209",-1.8296,0.1047,0.98005,0.30638
"104.126542630331/44.8036730187381",1.8261,0.10527,0.9777,0.30768
"607.019900558938/62.6147968445923",-1.8223,0.10589,0.97516,0.30912
"251.173464117299/81.7350705977098",1.8213,0.10604,0.97453,0.30921
"140.027638672753/114.158010508911",-1.8185,0.1065,0.97264,0.3102
"695.803275976838/67.3383745791572",-1.8113,0.10768,0.96788,0.31325
"238.938432332821/109.988528726369",-1.8091,0.10803,0.96644,0.31368
"794.787711067062/53.5005900442052",1.8089,0.10808,0.96627,0.31368
"191.143066530266/24.1747756171938",1.8066,0.10846,0.96473,0.31443
"559.383301814126/29.2423639848187",-1.7984,0.10982,0.95931,0.31729
"728.558123391231/30.9421820929309",1.7981,0.10988,0.9591,0.31729
"232.173566182019/34.3701468925432",1.7973,0.11001,0.95855,0.31729
"677.916341822203/69.475731777356",1.7972,0.11003,0.95849,0.31729
"328.260725256223/115.835580337654",-1.7969,0.11008,0.9583,0.31729
"546.836072503941/51.2522421852958",1.7957,0.11028,0.95752,0.31734
"536.395721151835/28.0265287578525",-1.7952,0.11035,0.95722,0.31734
"1184.43269689407/67.550331048984",-1.7936,0.11062,0.95616,0.31775
"98.721164290326/244.134026489549",-1.7919,0.11092,0.95499,0.31824
"524.868263026056/57.8966534583575",1.7881,0.11156,0.9525,0.31971
"466.729070287637/57.1355023690229",-1.7858,0.11196,0.95095,0.3202
"175.031446437042/125.658427270281",-1.7855,0.11201,0.95076,0.3202
"298.811134944645/52.765911382684",-1.7849,0.11211,0.95034,0.3202
"172.983116150949/116.980586293551",1.783,0.11243,0.94912,0.32049
"344.254467123891/36.1710379907853",1.7825,0.11253,0.94875,0.32049
"430.852636453542/189.076429491742",-1.781,0.11277,0.9478,0.32049
"826.80587283162/69.1923744099887",-1.7805,0.11287,0.94742,0.32049
"640.942797818616/105.330850350019",1.7804,0.11289,0.94735,0.32049
"505.805807405031/43.2591917259942",-1.7798,0.11299,0.94698,0.32049
"149.128557881474/235.417602288515",1.7769,0.11348,0.94509,0.32152
"237.096584591497/144.732044971373",-1.776,0.11364,0.94448,0.32161
"750.485904588922/56.1710249919634",-1.7752,0.11378,0.94394,0.32164
"215.014496773514/121.936844544428",-1.7726,0.11424,0.94218,0.32258
"704.915480325396/66.1232527247573",1.768,0.11503,0.93917,0.32446
"758.917899904941/54.7996275671171",1.7657,0.11544,0.93766,0.32523
"332.810599156118/65.5856877461915",-1.7617,0.11615,0.93496,0.32688
"345.005638064012/62.0190114176986",-1.7608,0.11631,0.9344,0.32694
"928.345619102171/66.6780744015143",1.7564,0.11709,0.93149,0.32877
"267.057140653096/79.8686313377423",1.7438,0.11935,0.92318,0.33465
"752.51478747122/28.2618478985179",-1.7427,0.11955,0.92246,0.33465
"209.016772322847/55.9756206174346",1.7425,0.11958,0.92232,0.33465
"149.992871695651/69.8850936919976",1.7416,0.11976,0.92169,0.33476
"389.713266438532/40.3761108738933",-1.7384,0.12033,0.91963,0.33493
"276.937972304759/117.03871258834",-1.7376,0.12048,0.91909,0.33493
"177.069282758369/188.575630996689",1.7375,0.12051,0.91899,0.33493
"755.523627442588/27.5712412382527",1.7372,0.12056,0.91881,0.33493
"359.921017524861/97.8942554018075",-1.7371,0.12058,0.91874,0.33493
"694.88063208016/61.9161897803198",1.7368,0.12064,0.91852,0.33493
"277.160866206543/129.437803104204",1.7361,0.12076,0.91809,0.33493
"565.816766027375/38.5523986029012",-1.7315,0.12161,0.91504,0.33692
"758.480367610474/34.3055201831728",1.7273,0.12238,0.9123,0.33867
"233.149647330936/53.1614732453678",1.7265,0.12253,0.91177,0.33871
"343.896534634896/138.965706965673",-1.7254,0.12273,0.91105,0.33889
"468.72564892054/56.7613246396936",-1.7192,0.1239,0.90693,0.34081
"473.297382936285/40.1770361398907",1.7191,0.12391,0.90689,0.34081
"121.996974086601/114.416481306998",-1.7185,0.12403,0.90649,0.34081
"120.012813158537/110.259862984793",-1.7184,0.12405,0.90641,0.34081
"89.0293639248993/172.697212518952",1.7181,0.12411,0.90621,0.34081
"398.274729296501/33.1737606972767",1.7145,0.12478,0.90386,0.34229
"440.976952950089/67.53203396435",1.7106,0.12551,0.90131,0.34393
"528.827369856291/132.548958828471",-1.7085,0.12592,0.89992,0.34465
"1048.12462697278/67.816080462238",-1.7071,0.12619,0.89898,0.34502
"406.785121864594/63.8227898332956",-1.7056,0.12647,0.89802,0.34528
"472.868013303944/63.4828787629446",-1.7047,0.12664,0.89742,0.34528
"663.45341542881/27.9920246124571",1.7044,0.1267,0.89722,0.34528
"448.841777740883/63.0699779497057",1.7031,0.12695,0.89637,0.34554
"237.096588827979/278.206092064811",-1.7025,0.12707,0.89595,0.34554
"235.026396030499/104.236267229324",-1.7006,0.12744,0.8947,0.34602
"530.767981412661/57.6025638189153",1.7001,0.12752,0.89441,0.34602
"483.956638020258/112.819863878388",-1.6983,0.12788,0.8932,0.34629
"177.087011291285/170.16957641931",-1.6982,0.1279,0.89312,0.34629
"264.47904596615/117.124146325015",-1.6954,0.12845,0.89128,0.34739
"586.639189433674/56.335025366359",-1.6928,0.12895,0.88959,0.34836
"632.927759595069/62.6985939943921",1.6899,0.12951,0.88771,0.34883
"250.428614009361/116.051066863329",-1.6892,0.12966,0.8872,0.34883
"291.76019304056/97.5298989230414",-1.6888,0.12973,0.88695,0.34883
"254.501288385257/141.944735418222",-1.6885,0.1298,0.88674,0.34883
"834.447522358684/56.0164418206395",-1.6864,0.1302,0.8854,0.34883
"285.261606954311/28.1319104299646",1.686,0.13027,0.88514,0.34883
"550.819694656101/249.711425924182",1.6856,0.13035,0.88488,0.34883
"222.952148336135/116.500729444494",-1.6852,0.13044,0.88458,0.34883
"125.007268287878/127.612044202619",1.685,0.13047,0.88449,0.34883
"596.706789650121/61.4391971960523",1.6845,0.13059,0.88411,0.34883
"422.842903739953/139.534277019597",-1.6839,0.13069,0.88375,0.34883
"783.572865476045/34.4967982897291",1.6834,0.1308,0.88341,0.34883
"175.119009925093/90.5075354213117",1.6815,0.13117,0.88217,0.34946
"564.822949477516/68.8892128914688",-1.6783,0.13181,0.88005,0.35079
"282.976356382691/141.861078164164",-1.6755,0.13236,0.87824,0.35178
"92.5222967188903/149.392485781621",1.675,0.13247,0.8779,0.35178
"600.615219242228/56.0284561152739",-1.6743,0.1326,0.87745,0.35178
"330.954657255973/116.485185527967",-1.669,0.13366,0.87399,0.35405
"520.833619589365/43.0964092804311",1.6679,0.13389,0.87326,0.35405
"135.493307510665/127.745619249277",1.6675,0.13398,0.87296,0.35405
"135.080466232827/24.1828538901512",1.6665,0.13417,0.87234,0.35405
"729.932252494504/54.0011429369868",1.6654,0.13439,0.87163,0.35405
"737.918294069047/241.40334074356",1.6653,0.13441,0.87155,0.35405
"537.339079730613/48.0036098545243",-1.6651,0.13445,0.87143,0.35405
"655.335475374926/26.0083255112391",1.6637,0.13474,0.8705,0.35444
"278.063638538916/259.870968282686",1.6597,0.13556,0.86788,0.35621
"1224.43347902104/68.1110381410535",1.6588,0.13574,0.8673,0.35631
"321.131081174015/44.0438143006847",-1.6576,0.13598,0.86652,0.35658
"153.040043094432/86.6249295623187",1.6527,0.13699,0.86332,0.35884
"240.161445403195/143.614768303716",1.6502,0.13751,0.86165,0.35984
"272.157308431082/27.7875914482086",1.6476,0.13804,0.85999,0.36085
"713.437600578298/39.2955737029512",-1.6454,0.13851,0.85852,0.36168
"285.067760015646/105.514524590947",1.6444,0.13872,0.85786,0.36186
"710.587605834891/56.3552797686788",-1.6432,0.13896,0.85711,0.3621
"156.042140246888/61.7677227729049",1.6398,0.13967,0.85489,0.36359
"111.536754659956/138.024150612588",1.6364,0.1404,0.85263,0.36501
"152.032294421397/105.423585868432",-1.6353,0.14062,0.85195,0.36501
"504.86821383011/35.7865806710151",-1.6351,0.14066,0.85184,0.36501
"415.033069386591/231.40220112112",-1.6329,0.14114,0.85036,0.36587
"112.887333262585/102.159704764737",-1.6312,0.1415,0.84925,0.36601
"207.005291932124/261.284700623173",1.6308,0.14157,0.84902,0.36601
"203.139047499999/44.4459624972633",1.6306,0.14163,0.84885,0.36601
"99.5123573155918/221.778958500439",-1.6249,0.14283,0.84517,0.36857
"356.279288222048/27.6605075910537",1.6245,0.14292,0.84492,0.36857
"152.016502135821/104.757153966343",-1.6238,0.14308,0.84442,0.36862
"283.993298305659/117.222028249287",-1.6221,0.14343,0.84335,0.36915
"89.5399462231937/174.615351027158",1.6192,0.14407,0.84144,0.37017
"227.015569072148/121.750478798537",-1.6186,0.1442,0.84104,0.37017
"266.016203373485/110.255858972074",-1.6182,0.14427,0.84081,0.37017
"309.277293962878/118.224022531919",-1.6173,0.14448,0.84018,0.37032
"111.536754006781/187.056842380584",1.6152,0.14493,0.83885,0.37067
"752.927764487089/53.5431033088792",1.6148,0.14502,0.83857,0.37067
"837.294574872784/67.5946128444163",-1.6146,0.14506,0.83844,0.37067
"964.21769999431/52.469495190071",-1.6125,0.14553,0.83706,0.37147
"531.275225907809/26.6449725119555",1.6107,0.1459,0.83593,0.37185
"936.802037394921/68.0019598882575",1.6104,0.14597,0.83573,0.37185
"467.99670740308/55.5341319241939",-1.6086,0.14637,0.83454,0.37228
"231.170359577191/36.2751749917069",1.6083,0.14644,0.83435,0.37228
"265.298188376823/116.607926367969",-1.6071,0.14669,0.83359,0.37254
"781.845256881894/54.9439077900959",1.603,0.14761,0.83088,0.37373
"195.03160212816/133.693827995752",1.6024,0.14773,0.83052,0.37373
"794.55907370407/41.2436964835349",1.6022,0.14779,0.83036,0.37373
"362.869961679636/135.916072477417",1.602,0.14782,0.83028,0.37373
"850.721238368989/64.537037489285",-1.6006,0.14814,0.82934,0.37373
"447.766765004028/37.8667442640931",-1.6003,0.14819,0.82917,0.37373
"481.303363209327/36.3336294979944",1.6,0.14827,0.82893,0.37373
"428.827240835979/59.8345476677039",-1.5996,0.14835,0.8287,0.37373
"774.450002564944/42.6355356216645",-1.5985,0.1486,0.82797,0.37398
"203.052713009156/42.4290691769936",1.5938,0.14965,0.82492,0.37606
"167.510656729296/117.658955994698",-1.5934,0.14973,0.82469,0.37606
"644.686772600482/55.6617641947531",-1.5916,0.15015,0.82347,0.37647
"445.840866322697/65.6185967859242",1.5913,0.1502,0.82334,0.37647
"914.374702354484/68.5734826290719",1.5903,0.15043,0.82267,0.37668
"648.800587100325/202.320998443789",1.5883,0.15087,0.82139,0.37741
"157.444434231162/140.176045890082",1.5862,0.15136,0.81998,0.37794
"286.932181226093/55.5813302019201",1.586,0.15139,0.81991,0.37794
"488.828974549137/60.0508622443183",1.5847,0.1517,0.81902,0.37798
"984.300249042405/68.3010203026772",-1.5846,0.15172,0.81896,0.37798
"442.983158375599/62.8863588804622",-1.584,0.15186,0.81856,0.37798
"90.5206191654871/136.469637168026",1.5825,0.15219,0.81761,0.37832
"515.356943434053/28.7983811796847",-1.5818,0.15236,0.81714,0.37832
"129.138600038817/158.669871215597",-1.5808,0.15258,0.8165,0.37832
"1224.7669369722/67.9671347235443",1.5801,0.15275,0.81602,0.37832
"119.001074140262/123.885814360406",-1.58,0.15276,0.81599,0.37832
"195.087646806135/258.796610628797",1.5794,0.1529,0.81558,0.37832
"469.778672381983/39.9616889085224",-1.578,0.15321,0.8147,0.37872
"628.623208970999/56.0929050615414",-1.5765,0.15357,0.8137,0.37922
"721.68303634579/139.090746082398",1.5716,0.15468,0.81058,0.38131
"428.847302110104/68.531916120569",-1.5706,0.15491,0.80991,0.38131
"981.822787102006/68.2083961311855",1.5703,0.15499,0.80969,0.38131
"207.035365742133/100.536486521558",1.5701,0.15503,0.80959,0.38131
"478.815184364812/27.6059943570184",-1.568,0.15551,0.80823,0.38164
"209.128590619449/43.0076085482947",1.5676,0.15561,0.80796,0.38164
"1252.75258252754/67.733555044447",-1.5671,0.15573,0.80764,0.38164
"116.655846102816/78.038026189476",-1.5665,0.15586,0.80726,0.38164
"779.512404020136/27.3599617694734",-1.5656,0.15607,0.80669,0.38164
"260.196820105933/79.9459954728197",1.5656,0.15608,0.80666,0.38164
"261.036889490353/245.939698652378",-1.5644,0.15635,0.80591,0.38192
"905.425523621847/52.8794533914688",-1.5608,0.15719,0.80358,0.38279
"830.567652024814/33.5406290658021",-1.5608,0.15719,0.80357,0.38279
"167.012874777194/126.727345316089",1.56,0.15738,0.80305,0.38279
"373.901758003405/138.890000585843",-1.5597,0.15744,0.80287,0.38279
"730.572950473355/30.8974074100781",1.5596,0.15747,0.80281,0.38279
"264.977364002522/113.219966843196",-1.558,0.15786,0.80173,0.38338
"273.121207597937/65.1488526067807",1.557,0.15808,0.80111,0.38354
"147.168547165972/196.907065990611",-1.5562,0.15826,0.80062,0.38361
"113.030973560055/142.879388456988",1.5548,0.15861,0.79966,0.38382
"373.901914338272/141.106454332092",-1.5546,0.15866,0.79954,0.38382
"324.452103599366/116.445017874389",-1.5534,0.15893,0.79879,0.38388
"263.087304421069/258.434706442708",-1.5532,0.15899,0.79863,0.38388
"763.732242407646/55.9917322616244",1.5523,0.15918,0.7981,0.38398
"437.276497705429/35.9711883782175",1.55,0.15975,0.79657,0.38497
"115.086623788506/97.7179600196504",1.5483,0.16013,0.79553,0.38535
"472.33496682892/28.2259494466724",-1.548,0.16021,0.7953,0.38535
"1201.77350515936/67.9592563118236",1.5462,0.16063,0.79417,0.38585
"1189.425801789/68.2975982004477",-1.5458,0.16073,0.7939,0.38585
"764.520297550051/30.6676679626377",1.5446,0.16102,0.79313,0.38597
"100.093576109532/232.986172678361",1.5443,0.16109,0.79293,0.38597
"638.308620003529/26.6217953724785",1.5428,0.16145,0.79195,0.38647
"779.556294511349/54.2279262833054",1.5419,0.16166,0.79139,0.3866
"570.847255616404/60.761501288516",-1.5392,0.16233,0.78961,0.38781
"834.741923119497/66.3336352209",1.5358,0.16315,0.78742,0.38934
"868.570361791715/28.5724218815532",-1.5352,0.16328,0.78708,0.38934
"452.137769860673/116.886285142236",-1.5318,0.1641,0.78489,0.39093
"648.755494516438/65.306248936953",-1.5304,0.16446,0.78395,0.39141
"642.369208340756/48.3076396793616",-1.5274,0.16519,0.78202,0.3927
"649.441829658462/28.3242593378978",-1.5268,0.16532,0.78168,0.3927
"444.989743629868/155.98583063185",-1.5245,0.16589,0.78018,0.39369
"520.776139063031/63.0340165318652",1.5219,0.16653,0.77851,0.39483
"406.743380663917/65.1429893874862",-1.5208,0.1668,0.7778,0.3951
"287.010569734031/72.4476355343377",1.5179,0.16751,0.77597,0.3964
"714.028553756829/53.7349683005595",1.5173,0.16767,0.77555,0.39641
"260.001305303225/194.159653446544",-1.5151,0.16822,0.77411,0.39734
"618.905296049596/34.1924977591184",1.5144,0.16838,0.7737,0.39734
"624.590535291389/29.4734377987596",1.5114,0.16912,0.7718,0.39866
"722.688289516153/64.6024467534671",-1.5109,0.16926,0.77144,0.39866
"102.042138636865/144.499099317896",1.5089,0.16975,0.7702,0.39943
"149.04607854915/48.0395499484105",1.5079,0.17001,0.76951,0.39948
"815.718271720822/53.7386868583886",1.5076,0.17009,0.76933,0.39948
"1090.76734391725/68.7767330589809",-1.5068,0.17027,0.76885,0.39955
"759.476529643519/28.6693605055893",1.5033,0.17116,0.7666,0.40106
"1046.71944313829/92.1027106590576",-1.5028,0.17129,0.76628,0.40106
"102.12772960775/78.4394818109014",1.5024,0.1714,0.76599,0.40106
"819.658775599177/139.390439991138",1.5014,0.17164,0.76539,0.40124
"350.458573419077/139.143406218408",1.499,0.17227,0.7638,0.40233
"377.208952635233/50.0179894039447",-1.4966,0.17287,0.76227,0.40335
"217.081968782242/105.72451081171",-1.496,0.17302,0.76189,0.40335
"533.838013373627/36.6499697082747",-1.4949,0.1733,0.76119,0.40362
"325.379595994552/139.290679980877",1.4939,0.17356,0.76054,0.40385
"310.96124300675/66.8880155747347",1.4928,0.17383,0.75988,0.40409
"198.052710682917/87.1414576074991",1.4882,0.17503,0.7569,0.40634
"301.205047838776/30.8070994602602",1.4878,0.17512,0.75666,0.40634
"101.024919436187/39.3359397465329",1.4858,0.17564,0.75539,0.4071
"136.562181261746/139.240453394458",1.4853,0.17578,0.75504,0.4071
"759.886759802332/109.571804318501",1.4846,0.17595,0.75461,0.40713
"544.854532535336/30.8147241720438",-1.4773,0.17784,0.74998,0.4106
"783.549375714567/54.3764022408486",1.4768,0.17797,0.74965,0.4106
"1156.77940418149/68.0783946366109",1.4764,0.17808,0.74939,0.4106
"554.973231821996/64.787178956184",-1.4763,0.17811,0.74932,0.4106
"382.717001910526/63.2886787607226",-1.4747,0.17852,0.74831,0.41084
"539.021061345508/93.1264869680167",1.4741,0.17869,0.74789,0.41084
"704.717047927369/65.1290790654716",-1.474,0.17871,0.74786,0.41084
"277.12969160763/38.7526047266893",1.4708,0.17955,0.74583,0.41183
"874.335032948601/67.831262698821",1.4706,0.17959,0.74571,0.41183
"256.811255265483/63.9714442602164",1.4705,0.17963,0.74562,0.41183
"441.990963275982/139.177115035729",-1.4659,0.18085,0.74268,0.41425
"245.185932503132/34.6913757607102",1.4632,0.18157,0.74096,0.41548
"752.78090542722/89.8117320970124",-1.4616,0.18198,0.73997,0.41548
"786.509426307295/54.8206528255295",1.4615,0.18202,0.73988,0.41548
"357.282976339275/25.5343986064563",1.4614,0.18205,0.7398,0.41548
"806.44792090692/55.9352244030327",-1.4582,0.1829,0.7378,0.41702
"156.961485896351/135.639243359553",1.4574,0.18312,0.73727,0.41715
"583.865572276424/66.4063453969856",-1.4558,0.18354,0.73627,0.4172
"564.983368484664/64.665388432568",1.4553,0.18367,0.73597,0.4172
"972.640784878196/36.667203212028",-1.455,0.18376,0.73574,0.4172
"369.895496974207/71.4922420861312",-1.4548,0.18381,0.73564,0.4172
"245.909823051788/142.469156965422",-1.4506,0.18493,0.73299,0.41907
"240.856005687356/81.9362978839096",-1.4505,0.18497,0.7329,0.41907
"100.028750637525/158.058044863313",1.4497,0.18519,0.73239,0.41919
"894.259058952354/58.5045561581379",-1.4465,0.18605,0.73037,0.42076
"314.180792724223/29.9678754234848",1.4449,0.18648,0.72938,0.42134
"400.914592566305/158.287542854358",1.4441,0.18671,0.72884,0.42148
"95.0267431459666/111.455209937429",-1.4422,0.18723,0.72763,0.42223
"112.519584117575/102.085182613182",1.4403,0.18776,0.7264,0.42223
"1094.61555304888/149.827862948156",-1.4397,0.18791,0.72604,0.42223
"796.513149364018/41.3075567561539",1.4394,0.18798,0.72588,0.42223
"751.546329023363/28.5760360225509",1.4394,0.188,0.72583,0.42223
"196.910085301887/84.1030233545497",1.4389,0.18814,0.72553,0.42223
"178.567742253157/142.416611512894",1.4384,0.18826,0.72523,0.42223
"406.264496192072/35.7067113958513",-1.4374,0.18855,0.72458,0.42223
"766.529696669042/38.8937206435617",1.4373,0.18856,0.72456,0.42223
"817.465296399593/46.8684347689892",-1.4361,0.18889,0.72378,0.42251
"827.539974515127/34.029605535284",1.4356,0.18902,0.72348,0.42251
"139.073343977476/177.990506304887",1.4345,0.18933,0.72277,0.42262
"123.055287404862/132.760411126183",1.4343,0.18941,0.7226,0.42262
"598.340447106117/48.4509425568891",-1.4328,0.18981,0.72168,0.42314
"476.217691754358/42.6851117207989",-1.4307,0.19039,0.72036,0.4238
"177.077353233928/40.0124075767318",1.4305,0.19045,0.72023,0.4238
"724.885787065411/71.7108366036093",1.4295,0.19072,0.7196,0.42404
"104.030293595403/181.880629009903",1.4282,0.1911,0.71874,0.42449
"332.561881755288/285.466838600964",-1.4238,0.19233,0.71596,0.42685
"920.560839746517/51.122765175766",1.422,0.19281,0.71488,0.42706
"132.505485274753/137.507872860727",1.422,0.19281,0.71486,0.42706
"322.943618671451/145.300595305814",-1.4216,0.19294,0.71458,0.42706
"198.052790960332/30.0835574994949",1.4206,0.19321,0.71396,0.42706
"378.116265648934/166.011952261576",1.4197,0.19347,0.71338,0.42706
"1228.73990576065/67.9960538857907",-1.4194,0.19356,0.7132,0.42706
"668.473650947032/29.3029218229495",-1.4192,0.19362,0.71305,0.42706
"381.843316771197/135.251391691231",1.418,0.19395,0.71231,0.42737
"306.787383644704/62.9425947153815",-1.4174,0.1941,0.71197,0.42737
"383.383008372616/138.035675875497",1.4158,0.19457,0.71091,0.42757
"109.028454965976/216.552433354053",1.4156,0.19462,0.71081,0.42757
"795.904274288061/68.4049540314341",1.4153,0.19471,0.71062,0.42757
"167.048539365334/111.320896335141",-1.4143,0.19499,0.70999,0.42781
"780.517974188295/32.2737583504659",-1.4113,0.19583,0.70812,0.42928
"562.825483377085/61.9014518940208",-1.4091,0.19648,0.70668,0.43024
"759.319316879915/69.3715007364723",-1.4086,0.19662,0.70638,0.43024
"198.972624122909/158.286935836939",1.4074,0.19695,0.70564,0.43024
"265.111834906669/59.3892793762842",1.4074,0.19696,0.70563,0.43024
"354.908103202911/136.467221845544",1.4048,0.19771,0.70398,0.43073
"999.867954666861/68.1483891845054",1.4046,0.19775,0.70389,0.43073
"396.735948465269/59.4231499711907",1.4043,0.19785,0.70367,0.43073
"768.54366562896/41.8578842159417",1.4036,0.19804,0.70325,0.43073
"189.08702720346/129.514256515696",-1.4034,0.1981,0.70312,0.43073
"401.261654159191/38.8636115133819",-1.403,0.19822,0.70286,0.43073
