"","t.stat","p.value","-log10(p)","FDR"
"801.585450974144/254.849893988698",-1,0.34659,0.46018,0.68113
"840.00508076698/18.9463558868158",-1,0.34659,0.46018,0.68113
"862.709060638335/28.3446355958508",-1,0.34659,0.46018,0.68113
"929.360468096576/285.523335541596",-1,0.34659,0.46018,0.68113
"940.762861085291/20.5096721775494",-1,0.34659,0.46018,0.68113
"943.374106613692/285.354774447597",-1,0.34659,0.46018,0.68113
"944.378008652271/285.511899580328",-1,0.34659,0.46018,0.68113
"960.864987570102/34.5099377319738",-1,0.34659,0.46018,0.68113
"989.752857450489/20.4400482324621",-1,0.34659,0.46018,0.68113
"1021.06146960698/23.3735420609499",-1,0.34659,0.46018,0.68113
"1068.85611992057/283.877810853692",-1,0.34659,0.46018,0.68113
"363.042675616622/230.59990351249",0.99953,0.34681,0.45991,0.68113
"116.888105178223/254.686028160311",-0.99935,0.34689,0.45981,0.68113
"419.328511079881/271.687265122784",0.99903,0.34703,0.45963,0.68113
"303.232868008167/233.665321696384",0.99883,0.34713,0.45951,0.68113
"724.694901147338/26.3208988902855",0.99737,0.34779,0.45868,0.68171
"727.42249511681/215.147808787315",-0.99703,0.34795,0.45848,0.68171
"404.309301191366/262.392192995972",0.99667,0.34811,0.45828,0.68171
"338.860636797977/146.9123354516",-0.99555,0.34862,0.45764,0.68226
"351.215058095141/252.737642343875",0.9946,0.34906,0.4571,0.68234
"528.849104853038/21.6215387080876",0.99438,0.34916,0.45697,0.68234
"255.154207775555/251.586312467919",-0.99395,0.34935,0.45673,0.68234
"109.660135061004/216.201732913665",0.99288,0.34984,0.45613,0.68249
"368.857408902638/94.132788001334",0.99278,0.34989,0.45606,0.68249
"227.092536411246/133.801139772384",-0.99098,0.35072,0.45504,0.68253
"950.510044826428/226.757584834693",0.9909,0.35075,0.455,0.68253
"313.165865828926/53.444125550578",-0.99047,0.35095,0.45475,0.68253
"376.251503379008/179.634510373346",0.99,0.35117,0.45449,0.68253
"356.866906429431/149.062177561925",-0.98956,0.35137,0.45423,0.68253
"768.753818794313/27.849788678305",-0.98897,0.35164,0.4539,0.68253
"705.450670879719/225.74010877007",-0.98812,0.35203,0.45342,0.68253
"1088.67617380161/203.96355793715",0.98805,0.35207,0.45338,0.68253
"572.354407313881/159.035241064881",-0.98803,0.35207,0.45337,0.68253
"121.944093203876/42.4115762540567",0.98771,0.35222,0.45318,0.68253
"347.243730148354/222.554437568731",0.98622,0.35291,0.45234,0.68341
"579.009925509886/210.757781168415",0.98543,0.35328,0.45189,0.68342
"241.056534573696/235.235980050592",-0.98436,0.35377,0.45128,0.68342
"336.375703034797/157.518499868047",0.98398,0.35395,0.45106,0.68342
"247.093575198243/33.8277818681958",-0.98373,0.35406,0.45092,0.68342
"853.581250992142/245.879945162451",-0.98371,0.35407,0.45091,0.68342
"715.441449936087/229.383374846899",0.9822,0.35477,0.45005,0.68409
"397.846885675528/143.720862475497",0.98197,0.35488,0.44992,0.68409
"560.966335820741/25.3770041569439",-0.98012,0.35573,0.44888,0.6853
"951.521407960957/240.968583472966",0.97865,0.35642,0.44804,0.68617
"113.880369465047/244.864836574737",0.97622,0.35755,0.44667,0.68705
"285.972042770862/48.7186236401774",-0.9762,0.35755,0.44666,0.68705
"355.860470563459/155.860146173722",0.97617,0.35757,0.44664,0.68705
"118.703850313222/170.238313569184",-0.9735,0.35882,0.44513,0.68899
"312.849554586904/23.1077966419294",0.9714,0.3598,0.44394,0.69043
"121.004871250132/41.6055776212797",0.97089,0.36004,0.44365,0.69045
"116.811954306927/200.466316116825",0.9674,0.36168,0.44168,0.69314
"595.343411818112/216.569198087625",-0.96504,0.36279,0.44035,0.69481
"420.330297578735/276.139396546804",0.96281,0.36384,0.43909,0.69609
"138.944547662139/152.375111481109",-0.96202,0.36421,0.43865,0.69609
"336.898703394886/125.531115728355",0.9617,0.36436,0.43847,0.69609
"366.24024169062/188.398740461476",-0.96154,0.36444,0.43837,0.69609
"391.297311896444/248.282954104523",0.96067,0.36485,0.43788,0.69609
"269.212320622796/178.605424947076",0.96064,0.36486,0.43787,0.69609
"1089.66983843284/207.748174047494",0.95984,0.36524,0.43742,0.69636
"291.58678762803/24.2440233067801",-0.95786,0.36618,0.43631,0.69762
"467.908447947438/290.927544681911",0.95746,0.36637,0.43608,0.69762
"353.010492818334/31.7882690404714",0.95601,0.36706,0.43526,0.6981
"455.242207102032/228.140397918956",-0.95563,0.36724,0.43505,0.6981
"406.314538233624/274.78753709346",0.95543,0.36734,0.43494,0.6981
"263.926866879399/154.700554350527",0.95309,0.36845,0.43362,0.69977
"418.214251765428/182.336769520824",0.95067,0.3696,0.43226,0.70008
"589.817244347682/32.1853414470856",-0.95017,0.36985,0.43198,0.70008
"655.159264533088/278.709355907006",0.94965,0.37009,0.43169,0.70008
"430.836726894652/139.063711701727",0.94906,0.37037,0.43136,0.70008
"396.847496606329/138.329983672566",0.94852,0.37063,0.43106,0.70008
"168.024433844961/25.1049794061766",-0.9485,0.37064,0.43105,0.70008
"387.097316555758/215.909410240183",0.94834,0.37072,0.43096,0.70008
"377.281610788428/247.454496685132",0.94827,0.37075,0.43091,0.70008
"1271.95217617363/59.0118965823222",-0.94809,0.37084,0.43081,0.70008
"248.011873265354/42.6064144670476",-0.94766,0.37104,0.43057,0.70008
"293.000207572381/137.707153576968",0.94731,0.37121,0.43038,0.70008
"370.912586076862/68.7392963855884",-0.94593,0.37187,0.42961,0.70087
"370.857765875635/151.86818003401",-0.94526,0.37219,0.42923,0.70103
"317.104741633061/18.0629775553349",0.94278,0.37339,0.42784,0.70284
"254.236548656504/252.370545560558",0.94079,0.37435,0.42673,0.70348
"240.9455769599/130.205781148693",0.94062,0.37443,0.42663,0.70348
"842.598678307801/236.478105247857",0.94059,0.37444,0.42661,0.70348
"425.221297224875/223.656542945514",0.93946,0.37499,0.42598,0.70405
"503.925031626441/42.1399600530049",-0.93845,0.37548,0.42542,0.70452
"423.009726679093/170.322247285174",0.93655,0.37639,0.42436,0.7058
"247.102482417323/197.977351854754",0.93475,0.37727,0.42335,0.70699
"338.853903079133/157.66156571133",0.93397,0.37765,0.42291,0.70713
"262.077028783785/160.025695706874",0.93332,0.37796,0.42255,0.70713
"458.294308542396/236.823383060222",-0.93312,0.37806,0.42244,0.70713
"761.495155159704/253.075137439078",-0.93187,0.37867,0.42174,0.70761
"136.947612294/22.4013878185387",0.93161,0.37879,0.4216,0.70761
"568.540767927115/283.979558327883",0.92957,0.37979,0.42046,0.70862
"214.996336447233/20.9835622634462",0.9292,0.37997,0.42025,0.70862
"221.073387830911/23.6230234460445",0.92902,0.38005,0.42015,0.70862
"263.201625804346/211.19833260329",-0.92807,0.38052,0.41962,0.70865
"367.243585926248/248.146697634294",0.92796,0.38057,0.41956,0.70865
"899.583010899781/212.366337970525",0.92717,0.38096,0.41912,0.70865
"329.233615517838/175.457059160873",-0.92703,0.38103,0.41904,0.70865
"506.288892208155/213.878953342389",0.92595,0.38156,0.41844,0.70894
"299.25914705997/205.796606623767",0.9257,0.38168,0.4183,0.70894
"194.200348110827/23.6831250314094",-0.92524,0.3819,0.41805,0.70894
"217.071865967038/133.795571175389",0.92378,0.38262,0.41724,0.70982
"185.076265524696/25.6030914609418",0.92261,0.38319,0.41658,0.71044
"1144.06713688097/204.863891239832",-0.92126,0.38386,0.41583,0.71123
"125.035653992248/148.271272544575",0.9207,0.38413,0.41552,0.71129
"442.0175693986/37.1144135241105",-0.91889,0.38502,0.41451,0.7125
"227.265031968779/222.765752184771",0.91571,0.38659,0.41275,0.71494
"175.072438960113/47.756521528869",-0.91482,0.38703,0.41226,0.71521
"751.475125717277/218.201273656219",-0.91431,0.38728,0.41197,0.71521
"926.712417105619/19.5010669601582",0.91396,0.38745,0.41178,0.71521
"381.228309697504/160.330112901147",0.9117,0.38857,0.41053,0.71682
"782.474646809363/253.356750613225",0.91111,0.38887,0.4102,0.71692
"352.883772673323/145.682203680046",-0.9099,0.38947,0.40953,0.71758
"851.573566225898/251.570842323269",-0.9078,0.39051,0.40837,0.71802
"585.09993660345/208.323024953471",0.90776,0.39053,0.40835,0.71802
"793.506872408304/220.978804415192",-0.90753,0.39065,0.40822,0.71802
"301.073482414293/24.9768049272094",0.90747,0.39068,0.40818,0.71802
"340.000364525302/38.4558713753108",-0.90606,0.39138,0.4074,0.71886
"655.154780521197/187.616545257215",0.90534,0.39173,0.40701,0.71903
"118.022716518861/21.1646869683736",0.90489,0.39196,0.40676,0.71903
"350.996155855553/20.2155621670284",-0.90423,0.39229,0.4064,0.71919
"468.017091717193/46.641264685499",-0.90299,0.39291,0.40571,0.71977
"116.899441102722/256.158783692092",0.9026,0.3931,0.4055,0.71977
"315.898171709504/147.323288705209",0.90198,0.39341,0.40515,0.71977
"389.291077004556/249.562181934089",0.90166,0.39358,0.40497,0.71977
"368.280824194979/172.313534304536",-0.90099,0.39391,0.4046,0.71994
"317.909412956653/28.044134549093",-0.89955,0.39463,0.40381,0.7204
"329.375551944005/284.278452706871",0.89952,0.39465,0.40379,0.7204
"356.360883962567/153.486790692937",0.89822,0.3953,0.40308,0.72043
"222.076737167217/22.0681030840575",0.89815,0.39533,0.40304,0.72043
"724.687042846485/232.351473795299",0.89727,0.39578,0.40255,0.72043
"206.87002386007/30.0584039277977",0.89716,0.39583,0.40249,0.72043
"125.675510200351/202.143393450708",0.89706,0.39588,0.40243,0.72043
"483.946984425632/75.5693944986099",-0.89656,0.39613,0.40216,0.72044
"580.863375427395/25.5296926603487",0.89179,0.39853,0.39954,0.72382
"466.810271142437/26.4716371075174",0.89154,0.39866,0.3994,0.72382
"93.0345425540715/38.3948565494989",-0.89141,0.39872,0.39933,0.72382
"337.948665018394/207.453388179999",-0.89074,0.39906,0.39896,0.72399
"93.0081323336548/104.719816442208",-0.88915,0.39987,0.39808,0.72501
"292.945932384241/159.363023309446",0.88779,0.40056,0.39733,0.72581
"395.275003482716/264.568678863174",0.8867,0.40111,0.39674,0.72636
"157.014236695684/120.336028196401",0.88221,0.40339,0.39428,0.73005
"104.780136358478/222.026950467935",0.88003,0.4045,0.39308,0.73098
"856.661561369466/210.294746141902",0.8796,0.40472,0.39284,0.73098
"1013.62456712431/211.898879184856",-0.87906,0.405,0.39255,0.73098
"391.252636553594/189.874250302962",0.87891,0.40508,0.39246,0.73098
"252.857846491105/25.8895770265167",-0.87878,0.40514,0.3924,0.73098
"525.907914144388/49.9513657619899",0.87817,0.40545,0.39206,0.7311
"85.8102322566191/149.773505432971",0.87677,0.40617,0.39129,0.73151
"285.001856901899/58.9640631972549",-0.87621,0.40646,0.39098,0.73151
"299.080675625522/214.286754083455",0.87591,0.40661,0.39082,0.73151
"465.123128617958/235.719900253707",0.8755,0.40682,0.3906,0.73151
"719.458980369242/250.337701607443",0.87532,0.40691,0.3905,0.73151
"403.306413260148/273.952777465514",0.87379,0.40769,0.38966,0.73203
"107.17871551452/234.551793150658",0.87378,0.4077,0.38966,0.73203
"408.851990616796/27.6890231201467",0.87177,0.40873,0.38856,0.7331
"1271.77572214707/247.079967872961",0.87166,0.40879,0.3885,0.7331
"494.772520421383/23.6887016281241",-0.87033,0.40947,0.38777,0.73326
"1271.81218825067/251.136840656802",-0.87013,0.40958,0.38766,0.73326
"166.924410921499/28.3195913171798",0.87003,0.40963,0.38761,0.73326
"780.472435926077/210.876755179558",-0.86954,0.40988,0.38734,0.73327
"332.884231812833/154.643020455836",0.86799,0.41068,0.38649,0.73365
"383.987471084437/70.2549356749504",-0.86758,0.41089,0.38627,0.73365
"116.920637483542/252.559819440888",0.86733,0.41102,0.38613,0.73365
"292.830727853664/27.8536106477481",0.86625,0.41158,0.38555,0.73365
"95.2288398289847/139.071261393227",-0.86592,0.41175,0.38536,0.73365
"129.017057812493/126.566526854257",-0.86545,0.41199,0.38511,0.73365
"110.933410436414/31.871305587136",-0.86535,0.41204,0.38506,0.73365
"365.246257403908/248.042414503789",0.86529,0.41207,0.38503,0.73365
"256.059385317057/28.4837893050233",0.86452,0.41247,0.38461,0.73392
"118.703877816199/216.191937802197",0.86237,0.41359,0.38343,0.73546
"130.538417180283/249.358396770334",0.86129,0.41414,0.38285,0.73554
"1271.93993263245/241.041601462801",0.8612,0.41419,0.3828,0.73554
"368.985029969573/24.0336657724365",-0.86085,0.41438,0.38261,0.73554
"869.505108821578/231.988070580016",0.85939,0.41513,0.38181,0.73575
"424.9590369668/238.172220295477",-0.85916,0.41525,0.38169,0.73575
"825.514407012846/213.288453802371",-0.85877,0.41546,0.38147,0.73575
"136.016628744225/152.30222763108",-0.8587,0.41549,0.38144,0.73575
"544.826677349012/26.1220462370576",0.85817,0.41577,0.38115,0.7358
"433.024192237795/39.2798632522567",-0.85675,0.41651,0.38038,0.73635
"799.533823385856/212.820839176935",-0.85616,0.41682,0.38005,0.73635
"412.821433174805/141.615490342916",0.85598,0.41691,0.37996,0.73635
"468.013029228719/40.8484668485754",-0.85566,0.41707,0.37979,0.73635
"168.83631825387/27.1171145205483",0.8535,0.4182,0.37861,0.73752
"425.249527127283/193.763029783211",0.85344,0.41823,0.37858,0.73752
"235.133962835465/95.9557833521254",-0.85162,0.41918,0.3776,0.73875
"324.877308386447/46.7328273406351",-0.84923,0.42044,0.3763,0.73894
"912.571061218129/225.968499313195",-0.8482,0.42098,0.37574,0.73894
"764.51299082144/227.184112452815",-0.84765,0.42127,0.37544,0.73894
"97.0295039032958/106.524433215749",-0.84754,0.42132,0.37538,0.73894
"534.458553779246/251.557623856",0.84748,0.42136,0.37535,0.73894
"361.260106437125/228.076295713401",0.84726,0.42147,0.37523,0.73894
"793.506863242848/220.873621165114",-0.84519,0.42256,0.37411,0.73894
"260.908679960098/150.854800281848",-0.84495,0.42269,0.37398,0.73894
"823.519363092198/214.227958304514",0.84403,0.42317,0.37348,0.73894
"438.244043960675/179.321859368361",0.84329,0.42356,0.37308,0.73894
"194.22034634196/25.3494221917225",-0.84307,0.42368,0.37297,0.73894
"468.006225110891/35.6144499542968",-0.84254,0.42396,0.37268,0.73894
"443.897772339823/25.2258462734295",0.84239,0.42404,0.3726,0.73894
"301.217235929545/214.755810860175",0.8419,0.42429,0.37233,0.73894
"445.142788619148/169.415966312673",-0.84164,0.42443,0.37219,0.73894
"234.921468328489/183.516125646296",0.84108,0.42473,0.37189,0.73894
"467.21383021569/247.745407013778",0.83981,0.4254,0.3712,0.73894
"785.476091123982/179.655271715521",0.8388,0.42593,0.37066,0.73894
"385.178644177539/192.991071559449",0.83872,0.42598,0.37062,0.73894
"436.246270213552/99.0525738701092",0.83856,0.42606,0.37053,0.73894
"467.960502985371/238.637702805557",0.83842,0.42613,0.37045,0.73894
"418.325542654305/272.333131919778",0.83816,0.42627,0.37031,0.73894
"144.045455247018/256.317832721173",0.83808,0.42631,0.37027,0.73894
"437.249321698051/179.400977543088",0.83803,0.42634,0.37024,0.73894
"573.618775977221/213.22434537337",0.83771,0.42651,0.37007,0.73894
"294.182731369137/165.92224246521",-0.83757,0.42658,0.37,0.73894
"601.311439284253/266.1863619578",0.83751,0.42661,0.36996,0.73894
"867.547316826254/215.0943580077",-0.83749,0.42663,0.36995,0.73894
"533.299757438579/18.5760188537115",0.83709,0.42684,0.36973,0.73894
"115.56897041856/255.091462837897",0.83707,0.42685,0.36973,0.73894
"468.014361143594/48.0512237871509",-0.83673,0.42703,0.36954,0.73894
"899.825600336838/32.6210015435944",-0.8346,0.42816,0.36839,0.74046
"245.141072048804/69.2186937151777",0.83361,0.42868,0.36786,0.74047
"341.856303666041/158.617989196094",0.83348,0.42876,0.36779,0.74047
"467.978383850293/48.2713901893572",0.83317,0.42892,0.36763,0.74047
"689.548041589084/269.820531963996",0.83256,0.42925,0.36729,0.74061
"359.049760109715/21.4187751988519",-0.83138,0.42987,0.36666,0.74126
"211.913524310131/121.497668551889",-0.82918,0.43105,0.36548,0.74285
"293.179347269344/168.001679648813",-0.82838,0.43147,0.36505,0.74315
"894.549959310838/226.393004704524",-0.82565,0.43293,0.36358,0.74391
"310.956705622914/217.570522593111",0.82546,0.43303,0.36348,0.74391
"761.768609886913/31.6965550075512",-0.82545,0.43304,0.36347,0.74391
"442.318217973383/275.858359679902",0.82536,0.43309,0.36343,0.74391
"691.427640782414/210.840789608095",-0.8252,0.43317,0.36334,0.74391
"1208.85525873504/248.97871563057",0.824,0.43381,0.3627,0.7443
"583.549504550964/251.990344691013",0.82385,0.4339,0.36261,0.7443
"434.294126836923/293.244713206341",0.82229,0.43473,0.36178,0.74499
"474.805732274715/22.0487433413537",-0.82215,0.43481,0.3617,0.74499
"499.150392256572/168.923321035886",0.82155,0.43513,0.36138,0.74505
"283.110607671734/188.395623142779",0.82115,0.43535,0.36117,0.74505
"489.882445434274/22.32510641434",0.82053,0.43568,0.36083,0.74507
"641.573596617508/283.014341038839",0.81993,0.436,0.36051,0.74507
"451.95473803054/47.971275818313",-0.81931,0.43634,0.36018,0.74507
"312.254462833414/193.808002662566",0.81918,0.43641,0.36011,0.74507
"467.907130821322/286.549626520293",0.81873,0.43665,0.35987,0.74507
"211.134161323024/64.7600579904409",-0.81832,0.43687,0.35965,0.74507
"452.880588331776/27.6757783513539",-0.81754,0.43729,0.35923,0.74535
"359.244127883904/214.498225209317",-0.8165,0.43785,0.35867,0.74574
"375.220966467944/238.860867156509",0.81605,0.43809,0.35844,0.74574
"1013.79780696994/251.758829616849",0.81559,0.43834,0.35819,0.74574
"363.22140350603/181.480069836753",-0.81431,0.43903,0.3575,0.74574
"155.519194298809/189.288416719383",-0.81423,0.43907,0.35746,0.74574
"311.295472953318/291.808595522375",0.81395,0.43922,0.35731,0.74574
"764.515549002902/265.373550219102",-0.81386,0.43928,0.35726,0.74574
"564.331302360457/239.132414924865",0.8129,0.43979,0.35675,0.74619
"375.248339477119/179.617511559274",-0.8121,0.44023,0.35632,0.7465
"1271.92174955296/217.690391484691",0.81044,0.44113,0.35543,0.74759
"446.878166366909/89.1065188992563",0.80985,0.44145,0.35512,0.74771
"1231.26435054798/27.4159473211179",0.80855,0.44215,0.35443,0.74847
"270.215626594469/171.96125227757",0.80726,0.44285,0.35374,0.74889
"271.934605843696/90.4719035382455",0.80717,0.4429,0.35369,0.74889
"483.139394782143/158.092513051752",0.80632,0.44337,0.35324,0.74895
"527.321978008218/150.456261584144",-0.80617,0.44345,0.35316,0.74895
"512.269436177857/41.6347247717881",0.80516,0.444,0.35262,0.74945
"163.884030614916/253.333528355308",0.80359,0.44485,0.35179,0.75032
"283.053054340156/24.2674380100425",-0.80299,0.44518,0.35146,0.75032
"131.044605140408/25.9887013949155",-0.80197,0.44573,0.35092,0.75032
"1271.81223891379/211.061471987626",-0.80192,0.44577,0.35089,0.75032
"468.010930542688/40.7599834161288",-0.80189,0.44578,0.35088,0.75032
"491.792600925187/28.7933778999188",-0.80079,0.44638,0.35029,0.75091
"402.276932027112/236.463724589545",-0.79865,0.44755,0.34915,0.75161
"357.028992363114/124.797555177382",0.79855,0.44761,0.3491,0.75161
"437.192224669203/220.60847563691",0.79804,0.44789,0.34883,0.75161
"259.902916912366/143.627412047925",0.79777,0.44804,0.34869,0.75161
"400.871371873253/190.043429945566",0.79683,0.44855,0.34819,0.75161
"468.009678312073/33.2218251037416",-0.79679,0.44857,0.34817,0.75161
"1087.66468759473/206.610022515913",-0.79678,0.44858,0.34816,0.75161
"636.085674816289/35.7204052028789",0.7953,0.44939,0.34738,0.75254
"542.632011495737/35.4115975709257",0.79424,0.44997,0.34682,0.75287
"448.173981541199/183.515623117962",0.79377,0.45023,0.34656,0.75287
"540.828614173806/32.4180428024662",0.79355,0.45035,0.34645,0.75287
"421.298789514961/224.692482230816",-0.79126,0.45161,0.34523,0.75456
"122.032882246607/37.3913878297666",-0.78882,0.45295,0.34394,0.75637
"250.142224113713/213.397329461649",-0.78712,0.4539,0.34304,0.75747
"391.904908762614/24.6930070295488",-0.78671,0.45412,0.34283,0.75747
"311.186383351359/203.526321818529",0.78471,0.45523,0.34177,0.75889
"243.19654714991/130.428061774706",-0.78321,0.45606,0.34098,0.75975
"468.01707541128/53.5616577651551",-0.78285,0.45626,0.34078,0.75975
"647.396002765011/214.268717811452",-0.78158,0.45697,0.34011,0.7605
"346.010611016521/48.4463854500249",-0.78081,0.45739,0.33971,0.76077
"354.013845662636/36.5609776014855",-0.78036,0.45765,0.33947,0.76077
"252.036515095978/261.745534798514",-0.77984,0.45793,0.3392,0.76082
"172.382192409633/217.546575045995",-0.77838,0.45875,0.33843,0.76115
"376.873743465137/152.211331148676",0.77817,0.45886,0.33832,0.76115
"209.021394222967/21.5459273184211",0.77748,0.45925,0.33795,0.76115
"474.966809798293/63.9681652722108",0.77739,0.45929,0.33791,0.76115
"367.233544783505/265.586667548584",0.77615,0.45999,0.33725,0.76115
"460.828497239041/19.2522338841728",-0.7753,0.46046,0.3368,0.76115
"468.015686125098/32.0985959134092",-0.77528,0.46047,0.33679,0.76115
"366.985262481417/44.26856927333",-0.77517,0.46053,0.33674,0.76115
"640.315176974962/179.109361625329",0.77499,0.46063,0.33664,0.76115
"420.1870689558/251.737429253458",-0.77487,0.4607,0.33658,0.76115
"529.8364777105/32.0737123289985",0.77424,0.46105,0.33625,0.7613
"468.014998262854/39.2125161178803",-0.77326,0.4616,0.33573,0.76154
"869.505121177243/231.926630208003",0.77264,0.46195,0.3354,0.76154
"690.56000991448/283.701074489548",0.7726,0.46197,0.33539,0.76154
"724.671323990659/29.2120224035486",0.77212,0.46224,0.33513,0.76156
"410.23153547906/69.1233887200036",0.77126,0.46272,0.33468,0.76175
"649.796411937196/32.2463556456841",-0.771,0.46287,0.33454,0.76175
"537.888650954386/26.7981524529997",0.77006,0.46339,0.33405,0.76219
"722.787651714739/30.5838722999264",0.76869,0.46416,0.33333,0.76262
"855.495226826752/222.243466887529",0.76868,0.46417,0.33332,0.76262
"246.994098289973/153.104765421987",0.76797,0.46457,0.33295,0.76285
"387.857680260762/151.07742840875",0.76548,0.46597,0.33165,0.76445
"735.451946738091/213.415654244542",-0.76424,0.46666,0.331,0.76445
"275.150001948652/224.576008110649",0.76423,0.46667,0.33099,0.76445
"157.011905223743/24.9994360876089",0.76414,0.46672,0.33094,0.76445
"473.037853748465/197.235682921934",0.76395,0.46683,0.33084,0.76445
"1000.60442433993/209.502613287635",-0.7625,0.46765,0.33008,0.76492
"468.010909417491/41.8837472198873",-0.76215,0.46784,0.3299,0.76492
"99.0452723707669/153.550800744067",-0.76191,0.46798,0.32977,0.76492
"448.84564529541/48.5144110781677",-0.7616,0.46816,0.32961,0.76492
"132.537181163069/21.4867133895081",-0.75789,0.47025,0.32767,0.76713
"1131.6856038265/207.544802214095",0.75721,0.47064,0.32732,0.76713
"355.167864391211/183.589996922655",0.7569,0.47081,0.32716,0.76713
"343.003190691737/32.3962453117934",0.75647,0.47106,0.32693,0.76713
"330.268861694016/284.276477736945",0.75578,0.47145,0.32657,0.76713
"240.063026065809/233.162850089725",0.75565,0.47152,0.3265,0.76713
"146.961338867397/27.450648546406",0.75497,0.47191,0.32614,0.76713
"254.887836782571/56.5694670116622",0.75477,0.47202,0.32604,0.76713
"241.056561705513/147.051872804618",0.75382,0.47256,0.32555,0.76713
"377.842639481319/156.741367080499",0.75324,0.47289,0.32524,0.76713
"403.457484850592/274.544375925958",0.75311,0.47296,0.32517,0.76713
"149.009162446888/32.0085024831085",-0.75303,0.47301,0.32513,0.76713
"164.011590271321/181.660573597693",-0.75261,0.47325,0.32491,0.76713
"898.552118215024/243.727503221756",0.75173,0.47375,0.32445,0.76713
"95.9523083169555/87.2224203843156",0.75148,0.47389,0.32433,0.76713
"524.334562253489/186.084833200318",0.75146,0.4739,0.32431,0.76713
"552.331532344472/206.169937294245",0.75143,0.47392,0.3243,0.76713
"203.067474875032/50.6310840444341",0.74874,0.47545,0.3229,0.76919
"1014.62560423651/212.720704536992",-0.74809,0.47582,0.32256,0.76922
"355.28553754826/207.075370918696",0.74724,0.4763,0.32212,0.76922
"467.908443799117/293.014060832945",0.74659,0.47668,0.32178,0.76922
"396.901853856902/142.782579425835",0.74629,0.47685,0.32162,0.76922
"454.831914561658/132.727271052716",0.74602,0.477,0.32148,0.76922
"234.929288626242/29.4857633239661",-0.74598,0.47702,0.32146,0.76922
"261.134483513306/230.493374047249",0.74453,0.47785,0.3207,0.76975
"331.249241765886/221.788978830236",0.7445,0.47787,0.32069,0.76975
"173.999994584567/151.508565632461",0.74353,0.47843,0.32018,0.76984
"421.780811076371/23.6178145975522",-0.74349,0.47845,0.32016,0.76984
"765.529173963312/265.199333357332",0.74282,0.47884,0.31981,0.77004
"402.868749801102/186.929868675523",0.74205,0.47927,0.31942,0.77033
"151.028698537662/45.092236950663",0.74121,0.47975,0.31898,0.77068
"195.676719695042/26.1088988885369",-0.73806,0.48156,0.31735,0.77181
"400.749350837472/22.6623284579321",0.73804,0.48158,0.31733,0.77181
"347.243731062091/51.8667616526977",0.73777,0.48173,0.3172,0.77181
"546.132762732857/232.683067562235",-0.73732,0.48199,0.31696,0.77181
"311.270433441458/161.822294643242",0.73713,0.4821,0.31686,0.77181
"460.839076372755/193.635225493515",0.7365,0.48246,0.31654,0.77181
"585.016463606133/29.4314640806527",-0.73629,0.48258,0.31643,0.77181
"410.849877359492/28.3168214681119",-0.73608,0.4827,0.31632,0.77181
"561.778392626212/31.1603881112946",-0.73584,0.48284,0.31619,0.77181
"189.076922675768/133.775444475257",-0.73545,0.48307,0.31599,0.77181
"1271.89118342283/218.267107272001",-0.73468,0.48351,0.31559,0.77211
"383.966279138865/46.2832292780611",-0.73379,0.48403,0.31513,0.77251
"359.025140947746/24.2487422308722",0.73129,0.48546,0.31384,0.77419
"391.074005305727/195.917445359172",0.73072,0.4858,0.31355,0.77419
"510.817934816156/26.1278618722723",-0.7306,0.48586,0.31349,0.77419
"658.740445312488/26.0926347007853",0.7294,0.48656,0.31286,0.77488
"231.91616364217/149.478689270089",-0.7282,0.48726,0.31224,0.77557
"158.090381712968/168.489548278374",0.72675,0.4881,0.31149,0.77578
"542.257432483136/40.3297793799097",0.72623,0.4884,0.31123,0.77578
"444.980235994923/24.6020137446043",0.72621,0.48841,0.31122,0.77578
"850.550944269135/252.940861056105",-0.72608,0.48849,0.31115,0.77578
"281.248663566732/254.995703880449",0.72572,0.48869,0.31096,0.77578
"317.037320801929/282.307401937294",-0.72468,0.4893,0.31043,0.77632
"828.577662270522/257.508119997234",-0.7239,0.48975,0.31003,0.77662
"220.176297832665/23.2772614548608",-0.72321,0.49015,0.30967,0.77684
"278.884175720045/44.5273610738394",-0.72263,0.49049,0.30937,0.77695
"622.971255910246/38.8438445372156",0.72168,0.49104,0.30888,0.77695
"410.563953868346/43.2473925044613",-0.72126,0.49129,0.30867,0.77695
"594.963512892593/163.572158841846",0.7212,0.49132,0.30863,0.77695
"650.960430090218/32.6794526526833",-0.72084,0.49153,0.30845,0.77695
"511.079761391086/192.596313004623",0.71855,0.49287,0.30727,0.77778
"343.863473389959/157.604153814916",-0.71805,0.49316,0.30701,0.77778
"441.961521830698/35.2882670207115",0.71794,0.49322,0.30696,0.77778
"295.189093520008/221.713494182159",-0.71782,0.49329,0.3069,0.77778
"463.771935243971/23.0843023361733",-0.71769,0.49337,0.30683,0.77778
"468.01166509658/32.5563468373562",-0.71719,0.49366,0.30657,0.77782
"851.573524548755/249.920122409398",-0.71655,0.49403,0.30624,0.77799
"255.087867911802/50.442684786291",-0.71252,0.4964,0.30417,0.7813
"883.555136540757/216.386630299291",-0.71107,0.49725,0.30343,0.7819
"448.846361891188/224.806505538438",-0.71075,0.49744,0.30326,0.7819
"779.48742674396/213.49250264398",-0.71002,0.49786,0.30289,0.7819
"438.777070572949/29.6075359476433",-0.70964,0.49808,0.3027,0.7819
